1975406,30.5,28.1,60.2,53.1,
1941342,30.2,29.1,68.3,62.9,
2105452,33.1,33.7,80.4,77.1,
1222204,38.9,35.0,70.7,64.1,
2089770,27.6,32.3,58.9,64.6,
1982160,28.2,26.2,51.5,50.9,
1596971,17.3,17.1,75.0,72.8,
2056370,29.3,29.4,49.7,50.8,
1991332,32.1,28.8,108.7,98.6,
1199989,30.3,30.3,59.1,57.3,
2240388,30.2,27.8,67.3,64.9,
1668054,32.5,33.1,59.9,58.8,
2056940,32.1,24.6,60.8,51.4,
1944124,37.8,37.8,68.0,68.8,
2355993,29.0,27.6,53.3,50.4,
1867621,24.2,21.0,81.5,74.9,
2000368,25.1,25.4,55.6,54.9,
2556021,32.0,28.5,58.3,51.8,
1798286,37.8,36.8,62.8,60.7,
1681064,38.9,35.5,84.9,75.7,
2114874,35.6,29.8,67.1,58.3,
2491645,26.9,27.4,53.0,53.3,
2188144,24.4,27.5,58.9,58.8,
1316518,27.6,29.5,55.0,60.6,
2166806,32.6,30.6,57.4,53.4,
2159342,22.9,24.3,44.9,42.8,
1874863,38.7,37.0,73.5,68.5,
1688509,29.2,23.5,93.6,86.0,
1429818,25.8,29.6,55.7,52.8,
1817047,24.3,23.1,83.9,80.1,
1103074,17.5,25.3,47.0,47.5,
1608773,26.5,24.0,45.0,47.0,
1231035,13.7,17.8,53.7,55.6,
1822350,26.2,19.8,54.8,50.5,
1971285,32.4,32.5,54.3,53.6,
2040524,28.8,27.8,58.0,56.8,
1895431,27.1,26.5,52.5,50.8,
1925721,33.6,31.4,61.1,58.3,
2220657,32.4,29.5,59.5,56.4,
2393972,30.6,27.6,62.4,58.5,
2460624,30.8,20.9,112.4,87.9,
2019094,30.2,27.0,55.3,49.1,
1787879,33.7,24.8,59.3,48.9,
2008298,33.7,28.7,63.5,56.9,
2097718,32.0,28.8,66.3,60.8,
1785528,27.7,27.4,54.1,52.3,
2014077,32.2,25.4,67.7,57.8,
1576979,34.3,26.6,59.9,51.4,
1817973,26.2,25.8,52.1,50.8,
2025615,32.2,30.1,57.7,55.5,
2547861,30.3,30.7,60.0,58.0,
1922149,25.5,24.3,53.7,51.9,
2285126,29.3,12.7,114.3,79.0,
2023874,48.0,41.7,106.4,90.8,
2229940,28.6,28.3,52.9,52.4,
1102862,36.0,25.6,69.3,55.4,
2103607,31.4,25.7,61.7,53.7,
1698871,27.0,29.8,58.1,58.2,
2268932,30.6,26.7,60.7,57.4,
1657546,39.4,40.6,79.4,78.8,
1891736,31.5,28.6,59.7,57.4,
1257383,44.2,44.8,91.2,92.3,
2375760,32.9,28.5,54.0,47.4,
1487409,36.4,32.7,66.2,64.9,
1374646,26.9,26.1,54.0,54.2,
2150407,35.5,23.9,72.5,56.1,
2486583,37.8,33.4,75.4,67.9,
1741774,32.1,26.7,55.1,48.5,
1921974,25.7,27.4,47.9,48.0,
2106097,48.0,46.5,97.4,93.0,
1876653,36.0,30.9,63.1,55.3,
1891779,30.5,31.1,65.5,63.0,
1805496,20.6,20.4,82.7,77.2,
1100855,32.2,27.0,61.8,58.8,
1740213,29.9,31.6,57.0,58.8,
2135769,30.3,29.4,59.1,59.7,
2294980,21.7,24.6,64.0,59.8,
2181748,24.4,17.4,83.4,72.8,
1959112,23.2,21.9,72.8,70.3,
2316123,32.9,24.9,64.5,54.5,
2305141,25.2,25.0,85.4,82.2,
1481004,30.0,32.2,55.6,58.3,
1857335,24.2,24.2,61.6,64.6,
2223436,19.0,20.4,71.0,66.3,
2104883,33.1,33.8,64.9,66.2,
1765358,13.0,18.3,52.7,55.4,
2050435,37.3,32.6,68.8,60.9,
2209255,27.2,28.4,58.8,56.3,
2314886,38.5,32.9,72.1,62.9,
2012631,23.5,22.4,85.8,79.9,
2108696,33.0,32.3,71.7,68.3,
1342883,35.3,30.3,68.6,61.9,
1933175,22.8,22.9,71.4,70.8,
1828743,23.6,23.1,78.4,76.5,
1817704,30.4,29.2,60.0,57.6,
2170747,29.8,26.0,54.7,53.2,
2027674,32.3,29.4,61.9,56.4,
1579142,21.9,20.0,78.6,71.1,
2144935,28.6,30.4,55.4,55.7,
1232913,24.3,26.4,53.3,52.1,
1262384,25.5,23.9,46.6,46.2,
1583731,26.5,26.4,57.2,56.6,
2012432,27.7,26.2,51.3,50.5,
2426640,29.1,27.5,62.2,62.5,
1102334,34.2,24.9,60.8,53.9,
1711801,29.6,27.4,52.5,47.1,
2103317,29.1,27.9,58.7,54.3,
1842913,22.9,27.9,79.6,68.6,
1607089,33.5,30.8,65.3,63.1,
1844329,25.9,26.2,52.7,51.9,
1627956,33.4,32.0,64.7,63.2,
1238365,33.8,36.0,65.5,65.8,
2151899,29.4,29.5,53.6,54.2,
1100512,36.4,28.7,69.5,65.2,
1936747,36.1,33.6,67.8,61.7,
2048293,38.5,30.3,78.8,64.4,
1658086,25.5,26.0,53.1,53.3,
1980550,2.0,11.6,47.0,53.8,
1808569,28.6,26.4,46.2,45.8,
1638267,23.7,23.9,49.9,49.7,
2124294,19.3,23.0,41.9,43.8,
2055927,27.9,28.2,52.4,50.7,
1812384,30.8,29.9,62.6,62.7,
1944756,25.9,27.0,53.8,53.4,
1670514,29.5,24.3,50.1,44.8,
1999334,21.6,19.1,74.2,68.7,
1785508,33.4,29.8,53.7,50.4,
1768044,21.7,20.8,77.0,73.2,
1727631,30.0,23.4,59.1,52.7,
2064706,28.4,26.0,102.0,91.9,
2350919,28.1,26.1,57.7,54.4,
1936840,20.3,17.9,81.7,77.0,
1704221,24.6,21.9,50.2,50.5,
1753998,28.2,29.8,58.6,57.7,
1696004,24.3,24.4,48.4,50.2,
1350800,34.2,34.1,68.2,65.6,
2172724,23.0,24.8,55.9,57.3,
1914609,30.1,33.2,69.2,68.9,
2383959,32.4,30.5,65.6,62.2,
2312580,22.5,24.5,49.7,49.4,
1122122,31.7,28.4,108.9,97.7,
2133121,35.9,31.8,64.5,58.7,
1833138,27.9,27.0,56.2,55.9,
2203899,31.5,31.8,64.0,64.3,
1996598,30.6,31.0,56.0,55.8,
1338054,32.0,29.2,91.8,84.6,
2348508,35.9,32.5,59.9,53.7,
2277483,37.6,30.5,67.0,57.7,
1300245,27.1,25.9,81.1,79.0,
1902820,44.7,38.4,86.7,75.4,
2527311,31.9,30.6,54.6,52.3,
1100657,30.0,29.1,55.7,53.7,
2239788,36.6,32.0,77.3,68.9,
2215184,32.3,30.6,59.3,56.4,
1507346,37.3,34.0,62.4,60.1,
2034137,28.2,25.4,52.3,51.1,
1841614,20.2,19.3,76.4,74.1,
1798485,24.6,23.6,49.6,47.5,
1718965,29.7,26.8,91.7,83.0,
1946657,29.8,29.8,55.1,53.1,
2142521,29.9,30.7,58.0,58.4,
2335205,32.0,29.2,60.8,55.6,
2064077,25.0,20.9,99.9,89.3,
1481439,31.8,26.1,57.1,50.9,
1433184,28.3,24.0,54.3,53.4,
2121493,26.6,24.3,58.1,56.2,
1866601,31.7,24.3,59.5,51.8,
1864474,26.3,19.2,72.1,64.8,
1842828,32.5,31.4,63.3,60.4,
2002788,27.8,24.0,56.1,47.3,
1459720,37.7,31.7,59.9,60.0,
1511389,34.2,32.6,62.9,62.1,
1675307,35.9,26.6,63.0,52.6,
2069682,26.2,25.5,48.4,45.5,
2020323,25.2,15.6,85.8,73.2,
1916147,20.1,21.0,81.2,78.1,
1379222,28.8,27.7,58.4,59.2,
2426098,37.1,36.7,70.9,67.4,
1620833,27.0,25.6,50.7,50.8,
1585722,31.8,28.6,61.8,60.9,
2000948,39.5,39.0,73.6,71.7,
2078976,30.0,29.1,54.3,52.3,
2443743,36.4,31.9,79.7,72.0,
2155374,26.7,26.7,93.7,91.3,
1627304,29.1,28.4,52.9,54.1,
1323282,30.3,27.3,55.9,51.1,
1604967,27.0,24.4,83.1,77.8,
1997631,49.1,37.3,92.0,64.2,
1841760,29.5,27.1,52.2,51.0,
1680237,24.0,22.7,83.5,82.7,
1738571,48.6,46.2,97.7,90.4,
2302170,30.2,28.6,55.6,52.6,
1414836,38.1,36.9,74.4,72.2,
1867221,28.4,24.1,46.4,42.3,
1958142,27.9,26.0,90.1,86.7,
1645964,32.6,31.1,52.9,51.2,
1987303,45.1,41.4,85.5,78.1,
2080358,36.7,34.4,64.4,60.0,
1966282,36.2,34.2,74.7,70.0,
1439580,33.7,30.4,57.7,54.4,
1767872,23.8,24.0,48.8,48.2,
1903170,27.3,27.2,52.7,49.7,
1103553,26.5,26.1,95.0,89.6,
1685464,29.4,27.0,98.2,92.9,
1297355,30.3,30.6,63.3,64.8,
1622308,29.8,29.9,58.6,52.8,
1803249,36.6,31.2,75.2,64.9,
1897810,30.2,28.0,63.3,59.2,
1842733,28.7,30.9,59.1,59.2,
1777046,31.3,29.9,61.1,60.4,
1150828,33.9,28.1,62.3,57.7,
1994030,29.0,28.8,56.0,55.6,
1733833,31.7,29.9,61.7,54.3,
2589207,29.0,26.5,55.7,51.4,
2088331,27.7,31.7,58.8,60.6,
2413648,45.0,40.6,90.4,80.7,
1699661,28.2,28.5,95.7,96.0,
2124639,26.1,26.0,55.2,55.2,
2603597,26.0,22.8,70.8,64.6,
1921843,26.1,24.8,80.6,76.1,
1577373,34.4,27.5,46.4,45.6,
2254663,34.0,33.7,67.5,66.9,
2414034,25.7,33.7,67.7,61.9,
1451480,28.5,27.3,94.1,90.9,
1468439,28.3,26.9,51.9,50.7,
1610331,35.7,31.9,63.1,55.2,
1604922,34.5,31.2,63.6,55.9,
2086745,25.0,24.5,51.1,50.9,
1949107,30.1,29.2,96.9,94.0,
1209134,34.6,31.7,73.3,66.7,
1794624,30.6,31.6,51.9,51.0,
1788953,35.9,33.9,64.2,59.7,
1471369,32.5,27.9,69.4,63.4,
1859224,33.2,34.9,68.7,71.1,
1781294,31.3,27.8,58.6,53.4,
1794716,29.8,30.3,56.4,57.2,
1638736,35.7,26.0,65.8,54.2,
1602376,27.2,28.2,87.4,87.2,
1993143,29.8,25.2,57.6,53.6,
1979248,27.1,23.9,52.5,49.4,
1799332,28.7,28.2,59.7,55.1,
2087023,33.9,35.4,61.3,61.3,
1239691,33.6,31.9,63.9,64.2,
1625244,39.4,38.0,72.6,68.6,
2123610,25.2,22.9,54.1,51.5,
2100976,28.2,28.3,51.3,50.6,
2097119,26.3,21.2,83.5,75.3,
2354265,33.8,25.5,70.5,59.9,
1103215,29.1,25.2,58.0,54.9,
2301550,30.1,27.0,55.5,51.8,
1822159,14.4,16.9,61.3,64.2,
2028513,31.9,32.3,56.4,53.7,
2101381,25.5,24.4,59.2,57.2,
1785819,28.7,30.2,53.0,54.6,
2028573,31.8,29.6,69.5,66.6,
2000629,37.5,32.1,76.3,72.8,
1752132,40.3,37.3,65.8,60.3,
1809371,25.1,25.3,48.2,46.6,
2261430,35.4,34.8,63.1,60.8,
1739995,42.3,38.7,94.4,85.5,
1747870,22.3,23.6,81.8,81.4,
2001905,25.5,24.6,54.7,53.5,
2128968,19.5,22.0,76.1,77.9,
2382691,40.8,36.5,89.4,80.5,
1585780,31.1,22.7,52.9,48.1,
1682581,31.1,27.5,57.5,51.1,
1363235,18.7,14.1,80.2,74.4,
1840460,31.4,32.9,58.3,60.8,
2151941,22.6,23.0,82.1,81.0,
1733419,25.4,26.0,89.6,90.8,
1910465,37.8,35.8,67.6,62.0,
2124924,38.4,30.9,71.2,52.9,
1752502,31.3,29.3,56.7,57.3,
1383805,27.0,25.6,84.8,80.4,
1784777,28.6,26.9,48.7,47.1,
1161115,31.3,27.6,60.6,55.6,
1990932,37.2,22.9,72.9,51.5,
1216858,34.5,33.0,58.5,55.3,
2099595,31.5,27.6,56.3,51.4,
2046173,25.8,22.6,59.8,52.2,
1592316,25.5,23.0,74.5,72.0,
1593498,29.4,22.1,101.2,84.4,
2302185,29.1,26.6,49.0,45.6,
1971296,44.4,37.9,92.7,77.1,
1955207,25.0,24.5,74.1,73.2,
1794374,25.5,26.0,47.4,48.3,
1755125,32.6,31.6,57.9,57.7,
1515442,33.6,25.9,65.3,58.2,
1758428,24.9,21.4,86.0,74.2,
1475703,30.7,28.7,54.1,52.1,
1841648,29.5,26.6,62.9,59.1,
1834857,27.6,22.3,58.1,52.4,
2069455,28.5,28.1,61.1,60.2,
1876229,33.3,31.4,71.1,65.7,
1113041,34.0,33.6,63.3,63.9,
1150110,33.8,32.8,57.9,48.2,
1100401,30.6,29.6,60.7,54.9,
2042477,19.1,19.0,85.1,80.0,
1930992,23.9,26.4,48.8,47.4,
2349157,25.0,23.0,83.7,76.0,
1727699,27.3,28.6,58.1,58.6,
1815716,33.1,33.1,61.6,62.0,
1937204,31.0,29.3,59.7,55.5,
2377084,26.5,25.1,81.1,76.3,
1102321,21.1,23.4,51.2,52.8,
1594203,29.4,31.3,58.8,58.3,
2311401,29.6,27.9,58.3,53.1,
2296400,34.1,29.9,61.7,58.2,
1749270,24.2,24.2,81.6,79.8,
1870276,34.1,30.4,60.7,58.2,
1684794,52.1,50.8,95.4,92.3,
1457866,32.3,29.3,61.1,58.5,
1639469,26.8,22.2,55.1,50.0,
1287135,28.9,38.4,74.8,69.8,
2688037,37.7,32.0,64.4,57.6,
2377045,28.7,23.5,92.0,81.2,
2639541,41.7,38.0,79.2,72.8,
1934953,36.0,33.6,72.2,64.3,
1379503,28.1,22.9,46.5,46.6,
1819648,35.8,34.3,64.3,59.1,
2188289,23.8,23.5,77.8,76.8,
1601346,23.2,21.0,83.1,77.1,
2154074,24.4,21.1,92.3,89.1,
1233998,41.0,36.1,77.3,66.9,
1686019,29.6,25.2,53.9,49.1,
1760766,36.8,31.9,71.9,65.1,
1100370,17.7,19.2,73.0,75.8,
1731853,31.3,25.4,55.9,51.7,
2187396,38.0,34.4,71.2,62.0,
1590896,37.8,38.2,72.8,72.9,
1913605,23.6,20.5,80.9,75.5,
1458000,27.5,24.7,91.9,79.5,
1502430,30.2,27.4,59.3,55.0,
1718394,28.8,29.0,51.5,53.3,
1639141,30.9,25.8,55.1,51.3,
1639485,35.0,34.8,63.7,61.3,
1877063,30.8,30.9,62.2,61.1,
1783470,27.9,21.7,62.4,55.5,
1797135,28.1,27.4,61.7,61.7,
1734183,27.8,25.9,50.8,49.6,
1803602,29.1,26.4,54.3,50.6,
2060044,46.5,46.7,95.1,95.4,
1101590,24.1,24.7,56.4,56.9,
1730078,34.1,31.5,61.6,56.9,
1793999,33.4,34.4,61.9,62.6,
1568043,27.0,25.6,60.0,58.6,
1352223,33.2,31.0,59.4,56.6,
1389804,39.4,38.7,74.7,72.4,
1958221,25.0,26.9,82.2,82.0,
1941615,27.5,25.9,53.0,52.3,
2012511,32.7,29.1,68.8,63.3,
2208155,38.4,34.3,72.5,66.2,
1867428,30.3,22.3,52.5,44.1,
2010644,26.6,28.7,53.9,54.5,
2064504,23.7,23.5,91.6,87.9,
1910639,33.1,32.2,105.7,100.1,
2471156,31.0,27.3,56.3,54.8,
1967579,29.2,23.3,56.2,49.5,
1489458,30.3,29.4,53.5,52.3,
2104601,34.3,29.4,63.1,57.3,
2266405,34.5,29.8,68.4,60.4,
1267833,32.8,33.9,66.4,65.9,
2067274,29.8,27.9,55.8,54.8,
1958911,36.1,31.9,72.9,63.5,
2015902,22.7,22.0,80.6,74.3,
1101620,48.2,48.4,97.5,104.6,
1731096,31.8,31.0,56.6,56.7,
1819135,27.2,27.3,85.0,83.7,
2037989,24.9,23.5,85.5,78.3,
1338097,37.6,35.5,66.1,67.9,
1930814,28.4,28.6,50.9,50.9,
1730941,25.0,27.5,47.2,47.7,
1745038,28.9,29.7,58.3,55.6,
1434589,32.9,32.9,61.1,57.3,
1923335,31.1,29.6,59.2,56.9,
1840561,22.5,21.0,76.8,73.9,
2039021,31.5,29.8,61.8,59.1,
2152582,33.0,29.1,63.2,54.6,
1945670,29.2,29.9,52.3,53.9,
2087767,30.4,27.5,56.9,52.2,
1698550,29.8,29.8,51.8,52.1,
2378356,29.5,30.3,64.1,62.8,
1406405,33.3,29.6,71.8,64.7,
1726019,21.4,26.3,53.8,52.8,
2363047,23.7,18.5,74.4,67.3,
2078973,21.3,20.1,71.7,69.3,
1673883,39.4,37.5,74.7,70.9,
2144263,23.6,22.3,91.6,83.5,
1944155,37.2,35.3,64.0,59.9,
1101709,35.3,31.2,65.0,63.2,
1639554,28.7,25.7,82.4,78.8,
2666679,30.2,27.4,97.7,89.9,
1418271,28.2,26.8,58.3,59.9,
1882842,38.9,34.3,71.5,62.6,
2245720,35.5,34.7,70.3,67.5,
2018938,24.2,23.5,51.3,51.3,
2067882,40.3,39.7,68.6,70.0,
1703374,22.5,21.8,76.8,71.4,
1961149,31.8,30.1,59.0,55.2,
1989073,25.2,27.5,57.9,59.2,
1699656,20.4,20.5,64.6,67.0,
1145407,38.2,35.3,61.0,56.1,
2220356,37.6,35.6,71.4,67.2,
1794330,17.8,18.5,75.7,77.6,
2202666,22.0,16.8,78.9,61.9,
1783175,34.3,30.9,69.9,61.3,
1840729,30.1,26.4,54.0,48.4,
1732141,36.5,31.6,62.4,56.2,
1799057,37.2,35.2,60.6,57.4,
1839952,25.8,25.9,80.1,79.2,
2290065,25.9,27.1,53.2,53.6,
1838123,36.1,31.7,64.9,59.6,
2176111,22.3,23.9,47.5,50.7,
1104125,31.3,20.2,52.5,46.6,
2066190,33.2,30.6,67.4,61.8,
2004342,29.9,30.2,66.1,63.6,
1980057,18.2,18.3,76.6,73.7,
1945253,39.8,40.9,74.6,76.3,
1799241,36.8,36.2,64.4,63.9,
2260963,30.6,26.7,61.6,56.3,
2060072,31.2,31.9,66.1,63.1,
2237928,36.1,36.0,64.2,62.9,
1570511,31.0,26.9,98.0,90.8,
2160531,21.6,17.7,80.1,71.0,
2051241,30.0,28.7,99.9,93.2,
2114187,25.3,22.8,51.4,49.7,
2409330,27.1,29.6,54.4,55.7,
1694396,36.9,31.7,67.1,60.2,
1487036,34.1,26.0,70.3,57.8,
1866398,39.6,39.1,78.9,79.2,
2072143,30.8,24.3,59.5,51.4,
2029184,23.3,21.3,77.8,70.0,
1246351,40.3,38.9,75.7,71.5,
2026701,19.6,13.8,68.9,60.5,
2305002,43.6,38.8,85.5,75.0,
2100780,29.5,28.0,59.0,57.2,
2317864,29.9,27.0,56.0,53.1,
2261639,42.5,38.4,90.2,79.4,
2186909,30.7,32.7,54.5,57.6,
1970075,30.8,31.3,57.8,56.5,
2281600,30.1,29.3,47.2,47.0,
1421271,31.7,31.0,60.6,60.9,
2110894,39.4,35.3,71.6,64.3,
1773284,30.3,30.6,61.5,60.4,
1867110,39.5,35.2,76.7,68.3,
1886017,28.7,29.9,57.7,58.1,
2548902,35.5,31.5,129.4,115.0,
1170075,21.2,22.6,78.0,75.4,
2385032,29.0,27.2,62.0,62.2,
2238155,25.5,18.9,78.7,66.1,
1737837,25.1,24.8,51.5,51.1,
2487982,31.4,26.1,58.4,53.4,
1528528,37.9,31.8,69.8,61.4,
1168318,34.0,35.0,68.3,66.9,
1330209,37.3,35.0,62.0,58.2,
1723629,27.7,15.5,91.3,73.4,
1869956,28.7,25.0,87.6,78.8,
1941607,32.3,30.6,65.7,62.3,
1147947,26.2,25.8,58.6,58.1,
2383506,40.6,33.1,80.0,64.4,
1399594,24.2,22.6,76.3,69.9,
1837342,28.9,27.2,57.2,55.2,
1126084,21.5,24.1,76.1,74.0,
1576980,40.5,38.7,67.8,64.6,
1954820,31.1,31.5,97.2,93.4,
1654474,29.7,28.6,53.1,50.2,
1238092,34.4,27.7,63.2,53.9,
2473101,24.7,21.6,71.9,66.4,
1820801,28.3,30.7,56.3,58.1,
1641778,27.6,23.6,52.4,51.0,
2160697,38.2,28.6,69.0,56.3,
1673667,31.9,27.1,52.4,48.9,
2059072,32.6,29.9,60.2,55.9,
1722986,37.7,37.8,69.6,68.9,
2127381,28.6,28.4,55.4,53.4,
2705591,40.9,38.8,82.9,77.4,
2225428,24.4,24.8,50.4,48.8,
2083362,26.2,25.6,56.9,55.5,
1504395,28.5,28.4,45.5,44.9,
1453680,29.5,29.6,66.8,63.7,
2038003,24.6,27.8,55.3,51.2,
2188760,34.9,33.3,63.8,59.1,
1674875,30.9,24.3,58.5,55.0,
1700162,28.7,24.0,49.0,45.7,
1799338,26.9,23.8,52.7,47.9,
2132820,34.4,29.8,63.5,53.8,
1122388,47.2,48.0,91.3,93.7,
2369284,34.6,31.0,63.6,58.9,
2017034,34.4,31.0,69.6,60.9,
2195139,30.5,29.3,58.5,55.3,
1902302,27.8,27.3,55.0,54.4,
1687560,25.5,22.7,80.3,72.9,
1907271,25.2,24.1,54.4,54.0,
1496034,32.1,30.9,53.9,54.9,
1913727,33.9,34.2,62.4,63.3,
1991238,32.9,31.9,59.6,57.7,
1741478,33.7,32.8,71.4,66.1,
2400606,29.2,28.9,59.9,59.7,
2082500,37.1,34.9,72.7,70.7,
1652554,26.4,26.8,51.5,49.3,
2068575,34.8,35.3,63.5,64.7,
1834741,29.9,31.3,56.7,57.6,
2050115,33.7,31.0,61.0,58.5,
1639437,25.0,25.0,56.2,54.9,
1743048,31.7,30.8,60.2,58.3,
1288244,28.5,30.6,62.0,63.8,
1755300,32.5,29.7,56.1,54.0,
2433111,32.3,27.0,55.2,48.6,
1941403,41.0,39.0,77.5,73.3,
2252871,37.2,28.5,67.9,58.6,
2136032,24.2,25.3,93.0,91.3,
2067143,24.7,25.1,53.2,52.0,
2285135,12.3,16.8,66.0,67.6,
2334840,27.4,23.7,49.7,46.9,
1234894,35.5,39.4,65.9,70.5,
1942637,29.8,22.0,54.2,49.1,
1387571,41.9,33.3,87.6,69.6,
1328854,32.5,32.5,63.8,66.0,
1827274,28.8,29.8,53.7,54.9,
1788000,30.0,23.4,61.4,55.3,
2385153,32.6,31.1,67.0,61.4,
2138175,32.3,34.3,60.9,60.1,
1105055,32.9,27.1,62.6,54.3,
1178527,24.7,27.5,94.0,92.1,
2082678,23.6,16.6,82.0,69.3,
1731268,29.8,25.0,56.3,53.0,
1142705,28.6,24.9,55.8,53.5,
1821803,32.6,32.6,68.4,68.3,
2165023,32.4,24.3,67.7,59.8,
1839770,33.3,24.5,61.3,53.0,
1837628,39.2,34.5,76.6,69.1,
1159522,25.7,27.2,50.2,51.1,
1905277,30.8,30.2,57.0,57.8,
2644127,37.3,35.6,59.3,56.7,
2599237,36.6,32.6,68.9,63.3,
1931228,32.0,31.1,59.8,59.6,
1823796,22.5,20.7,75.5,75.0,
1730306,28.9,25.0,59.9,57.9,
1154392,24.9,23.7,60.4,60.3,
2222029,41.4,40.5,78.0,74.5,
1680434,35.6,33.8,66.7,65.2,
2405710,26.0,26.5,53.0,53.7,
1842993,31.5,31.5,58.0,57.8,
1803800,24.7,23.5,87.8,81.5,
1654406,29.0,16.2,100.7,78.3,
1997808,21.5,22.8,81.5,81.0,
1829233,23.1,22.1,52.6,50.0,
2505171,38.5,34.0,65.1,59.8,
2151098,37.7,37.7,75.9,73.8,
1777038,20.3,27.6,52.9,52.9,
1598909,27.7,25.4,48.4,48.9,
2361483,36.6,34.3,124.1,112.6,
1917848,41.7,31.2,73.7,59.7,
2211822,36.3,30.5,62.1,52.9,
1959842,24.9,21.4,81.6,79.1,
1728308,25.7,24.9,57.5,56.0,
2242779,33.6,30.2,58.1,54.0,
2071520,22.5,23.7,48.1,49.2,
1409150,35.7,33.5,69.4,66.3,
1973859,31.4,29.2,60.1,56.5,
1831140,39.8,34.2,72.5,63.6,
1934118,29.2,19.4,86.7,69.7,
2234338,29.5,29.6,60.4,59.8,
2161801,25.1,25.6,79.6,79.4,
1985576,30.2,26.0,57.0,52.0,
1582488,32.2,29.2,58.0,53.8,
1606519,23.8,25.7,49.1,49.8,
1858477,26.2,26.0,48.3,46.4,
1836689,32.0,29.5,65.4,58.4,
1898994,25.1,26.5,51.2,51.9,
1732109,37.7,33.2,63.3,60.9,
1963461,33.5,29.3,65.4,58.4,
1843920,26.3,26.4,56.5,55.7,
1288339,37.5,29.9,67.7,57.8,
2294375,25.7,24.6,76.4,73.9,
1644870,30.8,31.4,55.0,56.5,
1849646,31.2,29.6,57.1,56.3,
1912911,28.1,27.0,53.8,55.2,
2352492,36.8,33.4,73.9,67.1,
2035181,31.7,29.5,71.0,65.6,
1891723,34.4,30.7,65.8,60.2,
1718677,38.3,31.9,71.5,62.3,
2210667,25.9,23.4,55.2,52.3,
2301116,26.3,34.6,65.5,65.3,
1755725,37.0,32.9,72.9,65.6,
1907746,24.2,24.6,54.9,53.4,
1136267,24.4,16.1,81.3,79.7,
1882940,19.1,29.1,60.4,58.3,
1693624,30.8,32.0,59.3,59.6,
2107147,40.4,37.9,78.9,71.5,
1790858,37.7,37.1,74.5,72.2,
2116853,23.9,27.8,50.5,54.3,
1873859,26.8,33.5,55.4,68.8,
2393601,26.1,24.3,84.8,79.1,
1123125,44.3,34.5,86.0,68.5,
2090166,28.3,25.6,55.9,53.8,
1809587,25.0,21.2,54.7,50.8,
1630338,36.8,34.2,68.1,63.9,
1446289,34.6,32.8,55.7,53.2,
2125579,30.5,33.6,55.7,56.4,
1784741,20.2,20.4,68.2,66.7,
2031996,31.3,31.4,60.0,59.5,
2636702,28.4,21.4,83.2,71.3,
2055827,33.5,26.7,61.4,55.4,
2491506,21.6,18.2,71.8,64.5,
1989756,25.8,28.5,56.5,56.8,
2316499,33.8,28.7,62.9,55.7,
2036417,31.7,29.1,62.8,59.5,
1865206,31.4,27.4,56.0,51.6,
2020228,28.9,27.4,55.9,55.2,
1363173,25.6,23.3,47.6,46.8,
2364230,33.1,31.9,72.9,68.6,
1955711,39.5,29.4,77.8,59.0,
1652172,31.0,27.7,54.2,51.7,
1430297,35.3,32.8,69.6,65.6,
1824660,27.9,21.5,52.7,72.7,
1804536,24.8,24.5,80.0,75.5,
2236333,26.1,24.3,84.6,77.9,
1578396,31.5,28.1,56.6,52.5,
1918083,24.1,26.5,52.3,52.7,
1593056,20.8,22.7,71.9,74.6,
1581174,41.2,35.9,76.1,67.5,
1783658,23.7,19.3,76.7,68.1,
1415161,26.2,21.2,89.6,78.7,
1404545,39.2,34.4,68.9,66.5,
1149503,27.3,26.7,61.5,60.8,
1874835,27.6,26.8,83.1,78.7,
2309443,35.9,29.1,68.8,58.0,
2219109,30.9,26.7,61.5,55.6,
1659826,41.3,34.5,77.4,66.5,
1981875,40.0,37.6,75.7,70.9,
2271931,34.4,35.4,67.5,68.1,
1878923,33.6,34.2,59.5,60.1,
1464329,23.7,22.2,69.9,66.0,
2351683,34.4,33.4,62.6,59.1,
2184737,33.1,30.8,52.3,50.4,
1156593,27.7,27.6,55.8,52.6,
1922010,37.1,36.5,65.0,63.4,
1532895,20.7,22.7,44.3,44.5,
1963023,30.7,30.7,64.1,64.1,
1959617,28.1,29.8,59.9,61.7,
1952742,26.6,25.1,97.8,97.4,
2461390,26.8,25.8,50.2,50.1,
1973191,42.4,41.1,85.0,82.3,
2312691,22.2,17.1,52.4,50.5,
1906522,31.4,29.2,56.3,53.3,
1971517,38.0,37.8,77.7,76.7,
2108369,29.5,30.0,64.4,63.5,
2133519,30.7,24.3,58.7,50.6,
1655263,23.6,23.7,79.3,79.5,
2051208,28.3,24.1,94.9,88.9,
1901574,36.6,31.9,60.6,53.4,
1305933,28.7,26.5,51.5,51.5,
2478696,29.2,31.4,67.1,67.1,
1594335,27.5,21.2,88.3,75.7,
1168639,22.2,22.1,78.4,74.2,
1980450,30.1,25.3,107.5,89.6,
2021835,42.9,33.9,87.5,71.6,
1311820,31.1,30.9,58.8,56.4,
2110984,35.4,33.8,66.3,61.9,
1971899,17.0,19.2,71.8,69.3,
1785788,27.0,27.5,59.5,57.6,
2105437,26.6,27.5,54.0,53.0,
2069214,27.1,28.9,56.0,57.0,
2394538,28.6,28.5,49.4,49.8,
1260506,40.4,40.3,75.8,75.8,
