北京通州万达店,1135740,
无锡九龙仓时代上城店,1663770,29.1,26.2,57.2,57.1,
无锡九龙仓时代上城店,1705398,29.1,27.3,56.5,54.9,
无锡九龙仓时代上城店,1655263,23.6,23.7,79.3,79.5,
无锡九龙仓时代上城店,1639477,32.0,32.6,67.5,68.8,
无锡九龙仓时代上城店,1635068,27.3,26.2,55.9,56.2,
无锡九龙仓时代上城店,1648496,27.9,26.0,54.8,52.9,
无锡九龙仓时代上城店,1613525,37.1,33.4,55.8,54.7,
无锡九龙仓时代上城店,1711559,31.9,33.1,62.0,58.8,
无锡锡山区春江花园店,1875152,27.1,28.2,48.1,49.7,
无锡锡山区春江花园店,1837581,25.7,24.8,55.0,52.8,
无锡锡山区春江花园店,1840300,25.8,28.5,48.8,48.4,
无锡锡山区春江花园店,1593105,30.2,24.9,51.7,48.3,
无锡锡山区春江花园店,1773079,22.0,21.3,62.0,61.3,
无锡锡山区春江花园店,1824765,30.9,27.1,99.6,94.5,
无锡锡山区春江花园店,1818807,28.3,24.6,81.5,81.2,
无锡锡山区春江花园店,1794400,23.0,23.9,68.9,72.8,
无锡锡山区春江花园店,1843238,30.0,30.0,56.9,57.9,
无锡锡山区春江花园店,1842068,32.4,29.8,56.9,53.8,
无锡锡山区春江花园店,1902956,36.9,34.4,65.0,60.9,
无锡锡山区春江花园店,1896842,29.8,10.8,52.8,52.9,
无锡锡山区春江花园店,1799803,32.2,30.5,67.5,63.9,
无锡锡山区春江花园店,1737241,26.1,26.2,83.7,83.3,
无锡锡山区春江花园店,1817078,34.8,35.2,61.0,61.3,
无锡锡山区春江花园店,1687786,24.8,25.8,51.2,50.9,
无锡锡山区春江花园店,1675307,35.9,26.6,63.0,52.6,
无锡锡山区春江花园店,1737225,25.3,26.7,84.4,87.4,
无锡锡山区春江花园店,1809371,25.1,23.9,48.2,47.0,
无锡锡山区春江花园店,1779068,23.5,21.4,85.9,84.7,
无锡锡山区春江花园店,1797811,25.4,25.2,48.1,47.9,
无锡锡山区春江花园店,1748724,24.2,21.1,80.4,78.9,
无锡锡山区春江花园店,1819648,35.8,34.3,64.3,59.1,
无锡锡山区春江花园店,1794780,20.7,16.9,70.8,65.4,
无锡锡山区春江花园店,1864518,27.2,26.9,103.0,99.2,
无锡锡山区春江花园店,1861288,35.1,33.6,69.4,66.5,
无锡锡山区春江花园店,1749216,22.4,27.3,85.4,55.3,
无锡锡山区春江花园店,1755113,32.9,31.9,65.1,65.0,
无锡锡山区春江花园店,1767325,21.2,21.6,71.2,73.9,
无锡锡山区春江花园店,1864910,26.3,29.8,96.7,104.1,
武汉葛洲坝南大天地店,1710785,30.7,27.3,64.0,62.8,
武汉葛洲坝南大天地店,1712891,36.4,33.7,64.7,60.9,
武汉葛洲坝南大天地店,1731679,30.9,31.4,65.1,64.1,
武汉葛洲坝南大天地店,1675052,46.0,42.8,98.9,91.9,
武汉葛洲坝南大天地店,1731507,29.3,28.6,50.2,50.1,
武汉葛洲坝南大天地店,1705768,32.8,31.9,62.1,62.1,
武汉葛洲坝南大天地店,1681255,27.0,22.6,57.2,53.6,
武汉葛洲坝南大天地店,1705810,29.2,30.3,54.6,57.4,
武汉葛洲坝南大天地店,1694231,30.8,30.2,112.3,113.6,
武汉葛洲坝南大天地店,1694028,34.4,25.0,58.2,59.4,
武汉葛洲坝南大天地店,1715735,31.5,28.6,63.6,63.1,
武汉葛洲坝南大天地店,1691556,21.6,19.9,69.7,72.7,
武汉葛洲坝南大天地店,1669522,35.5,34.3,57.9,57.4,
武汉葛洲坝南大天地店,1680167,39.2,34.0,68.5,59.0,
武汉葛洲坝南大天地店,1663200,30.2,28.6,55.5,54.2,
武汉葛洲坝南大天地店,1714116,38.0,33.0,76.5,66.5,
武汉葛洲坝南大天地店,1741318,22.0,22.9,65.4,65.9,
武汉葛洲坝南大天地店,1694461,30.4,27.8,57.7,55.6,
武汉葛洲坝南大天地店,1715730,29.0,27.5,57.4,57.1,
武汉葛洲坝南大天地店,1711849,31.4,29.2,58.0,55.7,
武汉葛洲坝南大天地店,1675242,30.0,29.6,101.5,100.8,
武汉葛洲坝南大天地店,1662252,33.9,32.7,62.5,62.2,
武汉葛洲坝南大天地店,1680746,31.7,32.1,106.9,107.7,
武汉葛洲坝南大天地店,1662796,29.1,28.6,59.4,59.1,
武汉葛洲坝南大天地店,1670589,35.8,33.5,63.9,63.0,
武汉葛洲坝南大天地店,1663205,26.1,25.1,75.9,75.5,
武汉葛洲坝南大天地店,1662253,24.5,22.9,68.7,66.5,
武汉葛洲坝南大天地店,1696719,20.5,19.0,77.1,80.3,
武汉葛洲坝南大天地店,1748626,34.6,33.0,62.8,61.0,
武汉葛洲坝南大天地店,1706164,24.7,27.3,75.9,80.9,
武汉葛洲坝南大天地店,1663195,29.6,25.4,54.7,52.2,
武汉葛洲坝南大天地店,1676003,30.9,27.1,55.9,53.4,
武汉葛洲坝南大天地店,1667329,29.7,26.7,55.3,54.9,
武汉葛洲坝南大天地店,1714121,32.6,31.7,64.4,64.2,
武汉葛洲坝南大天地店,1693580,41.7,39.4,74.8,71.0,
武汉葛洲坝南大天地店,1662655,30.8,33.1,51.0,51.7,
武汉葛洲坝南大天地店,1666957,25.9,30.4,55.2,54.6,
武汉葛洲坝南大天地店,1675543,29.1,27.6,54.2,53.5,
武汉葛洲坝南大天地店,1694033,24.5,21.3,48.3,46.9,
武汉葛洲坝南大天地店,1693592,34.8,34.0,57.0,57.3,
武汉葛洲坝南大天地店,1731703,37.5,35.5,67.8,65.9,
武汉葛洲坝南大天地店,1688154,27.1,28.0,52.4,53.7,
宁波鄞州万达店,1712150,33.0,29.0,61.1,56.1,
宁波鄞州万达店,1634969,30.7,28.3,61.2,59.0,
宁波鄞州万达店,1656674,33.5,27.9,64.0,54.7,
宁波鄞州万达店,1635780,34.8,33.4,63.4,61.4,
宁波鄞州万达店,1612752,21.5,22.7,43.5,43.9,
宁波鄞州万达店,1704129,
宁波鄞州万达店,1683437,25.7,25.3,76.7,75.4,
北京双井富力城店,1592012,33.2,33.7,62.7,63.1,
北京双井富力城店,1583990,33.1,29.9,73.5,69.6,
北京双井富力城店,1604968,28.2,28.8,54.8,56.9,
北京双井富力城店,1622312,22.0,21.3,72.4,67.9,
北京双井富力城店,1590106,42.0,41.4,85.2,81.9,
北京双井富力城店,1592110,42.8,40.5,87.2,80.6,
北京双井富力城店,1657257,32.7,35.8,69.5,72.3,
北京双井富力城店,1655203,28.6,28.9,53.1,55.4,
北京双井富力城店,1598255,29.7,28.8,66.3,64.5,
北京双井富力城店,1585620,29.9,23.2,94.0,83.0,
北京双井富力城店,1253210,29.4,28.0,92.9,88.9,
北京双井富力城店,1625691,27.1,25.0,57.1,58.2,
北京双井富力城店,1627500,26.6,28.0,96.2,95.4,
北京双井富力城店,1585237,36.2,36.8,61.9,65.0,
北京双井富力城店,1101718,39.3,23.5,67.0,52.2,
北京双井富力城店,1601774,22.3,25.6,53.3,55.0,
北京双井富力城店,1603916,25.0,21.8,50.1,50.1,
北京双井富力城店,1591527,31.5,28.8,117.3,116.6,
北京双井富力城店,1579142,21.9,19.2,78.6,72.0,
北京双井富力城店,1607089,33.5,31.0,65.3,62.9,
北京双井富力城店,1604967,27.0,24.4,83.1,77.8,
北京双井富力城店,1591622,26.0,28.3,51.4,50.1,
北京双井富力城店,1622308,29.8,29.9,58.6,52.8,
北京双井富力城店,1599178,23.9,24.5,50.3,50.6,
北京双井富力城店,1588807,25.0,22.2,43.4,43.6,
北京双井富力城店,1592115,20.4,19.1,45.3,44.4,
北京双井富力城店,1661908,26.2,26.3,51.4,50.8,
北京双井富力城店,1591569,24.6,24.3,52.5,49.9,
北京双井富力城店,1428077,36.1,38.3,70.4,67.8,
北京双井富力城店,1101518,18.6,19.3,74.4,75.7,
北京双井富力城店,1627505,27.3,25.6,63.1,61.1,
北京双井富力城店,1604194,25.4,27.3,53.2,53.0,
北京双井富力城店,1594710,31.2,29.4,63.8,62.4,
北京双井富力城店,1578396,31.5,26.9,56.6,52.4,
北京双井富力城店,1581174,41.2,35.9,76.1,67.5,
北京双井富力城店,1642458,24.1,23.2,78.6,73.9,
北京双井富力城店,1653693,26.1,30.0,47.8,48.1,
北京双井富力城店,1628172,27.1,28.6,59.8,62.2,
北京双井富力城店,1595562,29.6,24.7,53.6,48.5,
北京双井富力城店,1106165,33.7,26.5,58.1,52.1,
北京双井富力城店,1643319,27.9,31.0,60.3,59.8,
北京双井富力城店,1577813,33.5,31.5,63.0,60.9,
北京双井富力城店,1649357,29.6,31.6,60.3,61.0,
北京双井富力城店,1661912,27.4,26.1,55.6,55.7,
北京双井富力城店,1594605,27.5,31.2,56.4,56.1,
北京双井富力城店,1588742,29.2,24.8,60.8,55.5,
北京双井富力城店,1627866,35.1,31.1,62.3,56.6,
北京双井富力城店,1589239,31.7,32.0,58.4,57.4,
无锡滨湖万科酩悦店,1694529,30.7,30.4,58.8,58.3,
无锡滨湖万科酩悦店,1680324,30.3,31.2,51.3,52.3,
无锡滨湖万科酩悦店,1668129,29.1,24.8,57.0,52.4,
无锡滨湖万科酩悦店,1676424,22.6,29.0,49.3,55.6,
无锡滨湖万科酩悦店,1707386,43.4,43.5,96.7,97.1,
无锡滨湖万科酩悦店,1670863,30.7,32.2,64.8,68.5,
无锡滨湖万科酩悦店,1667749,30.1,27.1,57.4,53.6,
无锡滨湖万科酩悦店,1648744,40.0,32.7,81.6,69.2,
无锡滨湖万科酩悦店,1693045,24.2,24.4,51.4,52.4,
无锡滨湖万科酩悦店,1691863,27.7,27.5,92.0,90.8,
无锡滨湖万科酩悦店,1719061,28.6,26.7,56.0,55.8,
无锡滨湖万科酩悦店,1647753,28.7,28.4,53.1,53.1,
无锡滨湖万科酩悦店,1639301,26.4,25.7,51.6,52.7,
无锡滨湖万科酩悦店,1668677,29.7,34.7,60.1,57.5,
无锡滨湖万科酩悦店,1669552,26.7,22.5,78.9,74.5,
无锡滨湖万科酩悦店,1671115,27.9,29.8,99.1,103.5,
无锡滨湖万科酩悦店,1648337,33.9,33.5,61.5,62.0,
无锡滨湖万科酩悦店,1689245,32.4,29.7,55.8,55.6,
无锡滨湖万科酩悦店,1700274,30.9,31.1,59.3,60.7,
无锡滨湖万科酩悦店,1676078,29.7,30.7,62.3,63.9,
无锡滨湖万科酩悦店,1665809,27.9,28.2,95.7,97.3,
无锡滨湖万科酩悦店,1639469,26.8,22.8,55.1,49.9,
无锡滨湖万科酩悦店,1694069,29.4,29.9,61.4,64.8,
无锡滨湖万科酩悦店,1678488,34.6,32.5,68.8,65.3,
无锡滨湖万科酩悦店,1669889,23.9,22.5,51.9,51.9,
无锡滨湖万科酩悦店,1654474,29.7,28.6,53.1,50.2,
无锡滨湖万科酩悦店,1647944,30.6,28.5,52.9,53.3,
无锡滨湖万科酩悦店,1651682,26.5,26.8,57.6,57.1,
无锡滨湖万科酩悦店,1678718,32.7,32.1,55.4,55.6,
无锡滨湖万科酩悦店,1651774,30.9,31.2,61.6,59.6,
无锡滨湖万科酩悦店,1657826,31.3,30.1,63.9,60.3,
无锡滨湖万科酩悦店,1704105,30.7,28.6,61.9,61.8,
无锡滨湖万科酩悦店,1683833,30.5,30.0,56.3,55.0,
无锡滨湖万科酩悦店,1665934,31.5,30.1,62.6,60.6,
无锡滨湖万科酩悦店,1651666,24.8,21.8,78.9,78.1,
无锡滨湖万科酩悦店,1669954,29.5,27.2,52.7,51.3,
无锡滨湖万科酩悦店,1711837,34.4,31.2,57.6,54.9,
无锡滨湖万科酩悦店,1662133,29.4,28.2,52.8,51.5,
珠海香洲区五洲花城店,1770713,32.5,31.5,63.7,60.2,
珠海香洲区五洲花城店,1706176,27.8,27.3,56.1,52.6,
珠海香洲区五洲花城店,1773943,28.5,27.7,50.1,48.5,
珠海香洲区五洲花城店,1774891,22.9,26.1,47.7,48.5,
珠海香洲区五洲花城店,1734357,31.7,27.1,51.3,52.3,
珠海香洲区五洲花城店,1814964,26.1,29.2,59.8,61.8,
珠海香洲区五洲花城店,1731487,21.6,30.2,57.3,56.7,
珠海香洲区五洲花城店,1749984,24.8,24.8,83.8,83.8,
珠海香洲区五洲花城店,1799825,17.5,17.8,61.9,63.6,
珠海香洲区五洲花城店,1773750,40.6,41.3,79.3,80.8,
珠海香洲区五洲花城店,1764000,31.7,32.2,65.4,68.3,
珠海香洲区五洲花城店,1728868,40.1,26.4,87.7,89.1,
珠海香洲区五洲花城店,1703010,32.1,31.6,61.1,59.4,
珠海香洲区五洲花城店,1712337,29.7,29.9,59.2,60.0,
珠海香洲区五洲花城店,1707456,32.0,33.0,84.2,92.4,
珠海香洲区五洲花城店,1745806,39.7,40.2,79.0,79.3,
珠海香洲区五洲花城店,1716100,29.5,30.5,56.3,56.8,
珠海香洲区五洲花城店,1769940,40.4,38.6,77.1,74.3,
珠海香洲区五洲花城店,1792138,17.3,16.1,68.7,67.9,
珠海香洲区五洲花城店,1808479,34.6,34.2,63.9,64.8,
长沙天心区富兴商业街店,1803153,42.7,43.3,76.5,77.7,
长沙天心区富兴商业街店,1883422,30.9,30.9,60.3,60.3,
长沙天心区富兴商业街店,1902133,27.7,28.0,50.8,50.9,
长沙天心区富兴商业街店,1883820,27.7,24.3,51.2,45.3,
长沙天心区富兴商业街店,1877299,30.9,31.2,60.4,59.2,
长沙天心区富兴商业街店,1942687,32.5,28.9,62.3,56.2,
长沙天心区富兴商业街店,1891283,25.2,24.0,52.7,52.5,
长沙天心区富兴商业街店,1780498,36.7,35.2,68.8,66.5,
长沙天心区富兴商业街店,1890292,29.9,28.5,60.2,62.1,
长沙天心区富兴商业街店,1871081,31.2,27.5,54.3,50.5,
长沙天心区富兴商业街店,1848800,34.7,33.5,62.3,61.9,
长沙天心区富兴商业街店,1866821,27.4,28.5,56.8,55.6,
长沙天心区富兴商业街店,1124602,30.0,34.6,58.5,62.0,
长沙天心区富兴商业街店,1954157,37.6,37.6,74.9,74.9,
长沙天心区富兴商业街店,1934822,17.5,16.4,62.2,64.7,
长沙天心区富兴商业街店,1834949,33.3,35.8,67.7,73.3,
长沙天心区富兴商业街店,1853633,25.8,25.2,48.8,48.5,
长沙天心区富兴商业街店,1874551,25.6,26.6,52.7,54.2,
长沙天心区富兴商业街店,1892558,38.4,31.6,69.1,59.4,
长沙天心区富兴商业街店,1922433,31.8,34.6,55.8,57.4,
长沙天心区富兴商业街店,1922166,23.1,26.7,74.3,74.7,
长沙天心区富兴商业街店,1917336,29.0,22.7,63.0,60.3,
长沙天心区富兴商业街店,1779618,39.0,38.4,71.7,72.3,
长沙天心区富兴商业街店,1873518,32.7,29.2,59.8,59.7,
长沙天心区富兴商业街店,1828736,40.7,30.4,66.3,49.8,
长沙天心区富兴商业街店,1879037,26.2,26.0,48.8,49.8,
长沙天心区富兴商业街店,1842177,37.0,36.8,70.3,69.3,
长沙天心区富兴商业街店,1906625,30.8,32.6,65.9,65.2,
长沙天心区富兴商业街店,1742686,37.6,34.9,69.4,65.5,
长沙天心区富兴商业街店,1705163,29.6,30.6,66.5,61.8,
长沙天心区富兴商业街店,1836689,32.0,28.9,65.4,58.5,
长沙天心区富兴商业街店,1842620,25.3,24.2,47.8,46.3,
长沙天心区富兴商业街店,1833365,25.4,28.4,48.2,49.6,
长沙天心区富兴商业街店,1900617,25.3,25.8,72.8,71.3,
长沙天心区富兴商业街店,1853641,27.1,26.2,57.6,57.7,
长沙天心区富兴商业街店,1937618,28.6,17.8,55.8,55.0,
长沙天心区富兴商业街店,1879572,34.9,34.9,57.3,57.3,
长沙天心区富兴商业街店,1929998,29.4,28.7,55.9,55.7,
重庆尚品路鲁能星城店,1699566,32.5,32.9,115.0,114.0,
重庆尚品路鲁能星城店,1719766,42.7,42.8,82.2,82.7,
重庆尚品路鲁能星城店,1794652,32.5,33.7,69.0,71.5,
重庆尚品路鲁能星城店,1776757,21.4,20.3,69.7,69.9,
重庆尚品路鲁能星城店,1746931,35.7,34.6,61.3,59.0,
重庆尚品路鲁能星城店,1710939,26.3,26.3,47.6,46.8,
重庆尚品路鲁能星城店,1719641,25.2,23.8,51.5,47.5,
重庆尚品路鲁能星城店,1763064,23.2,24.5,85.8,86.0,
重庆尚品路鲁能星城店,1239691,33.6,31.9,63.9,64.2,
重庆尚品路鲁能星城店,1708911,30.1,28.1,53.3,53.7,
重庆尚品路鲁能星城店,1697930,31.6,28.3,61.2,56.3,
重庆尚品路鲁能星城店,1808289,22.0,21.9,50.1,49.7,
重庆尚品路鲁能星城店,1718677,38.3,31.9,71.5,62.3,
重庆尚品路鲁能星城店,1694572,28.3,30.2,59.2,59.3,
重庆尚品路鲁能星城店,1715670,34.7,30.4,60.4,53.9,
重庆尚品路鲁能星城店,1780800,33.6,33.3,64.2,61.0,
重庆尚品路鲁能星城店,1394349,29.8,24.8,55.2,50.5,
重庆尚品路鲁能星城店,1688424,29.8,30.2,55.9,54.5,
成都大华情融苑店,1690923,32.1,34.4,61.7,64.6,
成都大华情融苑店,1675809,29.1,29.1,56.9,57.2,
成都大华情融苑店,1680716,27.4,27.1,53.1,52.7,
成都大华情融苑店,1691485,30.6,30.0,56.0,62.5,
成都大华情融苑店,1466590,29.8,31.8,56.1,60.5,
成都大华情融苑店,1718767,29.9,31.0,61.8,61.2,
成都大华情融苑店,1701300,30.3,31.3,56.9,56.5,
成都大华情融苑店,1678458,43.4,42.6,83.4,81.6,
成都大华情融苑店,1728560,27.7,26.3,46.2,45.5,
成都大华情融苑店,1694095,29.7,10.0,104.2,52.0,
成都大华情融苑店,1715455,32.4,31.5,56.6,55.4,
成都大华情融苑店,1684078,33.8,31.6,64.7,61.4,
成都大华情融苑店,1758617,28.1,25.3,50.5,49.5,
成都大华情融苑店,1699043,34.5,34.6,59.0,58.7,
成都大华情融苑店,1734909,31.2,30.3,49.7,48.9,
成都大华情融苑店,1685464,29.4,26.3,98.2,92.9,
成都大华情融苑店,1736050,32.6,31.5,55.9,54.0,
成都大华情融苑店,1680384,27.5,25.8,49.8,48.7,
成都大华情融苑店,1606221,38.7,40.0,70.8,74.0,
成都大华情融苑店,1680434,35.6,33.8,66.7,65.2,
成都大华情融苑店,1707833,33.4,33.1,63.5,62.3,
成都大华情融苑店,1726151,32.1,31.4,62.3,60.4,
成都大华情融苑店,1691475,
成都大华情融苑店,1696804,33.2,30.0,60.9,58.2,
成都大华情融苑店,1782385,38.0,34.2,72.0,67.6,
成都大华情融苑店,1735005,27.4,24.7,57.0,51.9,
成都大华情融苑店,1688680,34.0,30.0,59.0,56.5,
成都大华情融苑店,1735097,35.8,34.6,61.1,59.7,
苏州富邻商业广场店,1680968,30.8,25.3,59.1,52.3,
苏州富邻商业广场店,1690903,28.0,27.5,50.7,50.4,
苏州富邻商业广场店,1711827,25.8,23.6,47.8,49.3,
苏州富邻商业广场店,1819617,31.6,30.9,66.3,64.6,
苏州富邻商业广场店,1844831,27.4,27.6,55.0,55.3,
苏州富邻商业广场店,1723606,28.8,25.2,58.1,58.6,
苏州富邻商业广场店,1814994,13.7,19.8,41.2,40.4,
苏州富邻商业广场店,1731049,39.9,40.6,79.5,80.4,
苏州富邻商业广场店,1705913,28.6,31.3,99.1,102.7,
苏州富邻商业广场店,1693310,23.2,17.0,74.1,69.1,
苏州富邻商业广场店,1711832,28.6,29.3,53.9,54.1,
苏州富邻商业广场店,1714708,37.8,31.8,68.8,61.8,
苏州富邻商业广场店,1745958,35.4,34.4,54.8,56.0,
苏州富邻商业广场店,1792424,28.0,24.0,61.0,58.5,
苏州富邻商业广场店,1814986,19.6,21.4,45.8,44.0,
苏州富邻商业广场店,1719977,29.2,25.6,58.5,58.8,
苏州吴中区新城金珺店,1713665,27.5,25.5,49.1,47.8,
苏州吴中区新城金珺店,1719701,20.6,19.7,70.4,71.8,
苏州吴中区新城金珺店,1667082,29.3,26.2,55.7,55.1,
苏州吴中区新城金珺店,1657786,23.5,21.4,77.8,77.0,
苏州吴中区新城金珺店,1662513,18.5,18.5,75.4,75.4,
苏州吴中区新城金珺店,1696345,25.3,25.4,79.9,82.9,
苏州吴中区新城金珺店,1693267,36.8,35.6,65.7,64.9,
苏州吴中区新城金珺店,1676073,29.4,29.3,55.5,56.8,
苏州吴中区新城金珺店,1712493,36.1,34.1,65.8,63.5,
苏州吴中区新城金珺店,1709523,33.9,33.8,109.5,109.9,
苏州吴中区新城金珺店,1693356,30.4,27.0,55.2,54.5,
苏州吴中区新城金珺店,1662291,30.1,30.0,61.9,62.5,
苏州吴中区新城金珺店,1668054,32.5,33.1,59.9,58.8,
苏州吴中区新城金珺店,1713672,26.4,22.8,54.9,53.2,
苏州吴中区新城金珺店,1733833,31.7,29.9,61.7,54.3,
苏州吴中区新城金珺店,1702021,22.0,19.2,67.6,67.1,
苏州吴中区新城金珺店,1703374,22.5,21.8,76.8,71.4,
苏州吴中区新城金珺店,1703293,24.9,30.6,52.1,67.4,
苏州吴中区新城金珺店,1694396,36.9,31.7,67.1,60.2,
苏州吴中区新城金珺店,1731567,18.6,17.0,58.2,58.7,
苏州吴中区新城金珺店,1651384,23.8,24.0,46.2,46.0,
苏州吴中区新城金珺店,1668324,32.4,30.4,57.3,56.2,
苏州吴中区新城金珺店,1716175,31.4,25.8,88.8,79.3,
苏州吴中区新城金珺店,1696741,30.7,26.1,84.4,77.1,
苏州吴中区新城金珺店,1734227,20.6,23.8,70.8,69.7,
杭州西湖区嘉绿名苑店,1737729,15.6,13.2,64.9,63.1,
杭州西湖区嘉绿名苑店,1758681,21.4,18.3,63.2,62.1,
杭州西湖区嘉绿名苑店,1762842,27.0,24.6,89.9,84.3,
杭州西湖区嘉绿名苑店,1768343,28.3,25.1,53.6,52.8,
杭州西湖区嘉绿名苑店,1722495,18.9,20.8,67.6,68.8,
杭州西湖区嘉绿名苑店,1798743,22.1,16.8,75.2,66.7,
杭州西湖区嘉绿名苑店,1742718,35.1,34.7,63.9,65.3,
杭州西湖区嘉绿名苑店,1742738,27.8,27.6,53.5,54.5,
杭州西湖区嘉绿名苑店,1682677,25.6,26.1,89.0,88.9,
杭州西湖区嘉绿名苑店,1742732,24.8,24.5,52.5,52.5,
杭州西湖区嘉绿名苑店,1710636,22.9,24.0,89.2,90.6,
杭州西湖区嘉绿名苑店,1786326,28.2,29.1,54.5,53.3,
杭州西湖区嘉绿名苑店,1857564,17.9,18.5,69.8,68.5,
杭州西湖区嘉绿名苑店,1720007,30.1,29.8,51.9,52.3,
杭州西湖区嘉绿名苑店,1803123,27.4,26.3,100.2,99.3,
杭州西湖区嘉绿名苑店,1808613,30.2,27.6,56.9,55.5,
杭州西湖区嘉绿名苑店,1848300,27.3,26.2,57.0,56.6,
杭州西湖区嘉绿名苑店,1804591,27.4,29.4,56.4,56.5,
杭州西湖区嘉绿名苑店,2395350,
杭州西湖区嘉绿名苑店,1780164,27.1,21.8,55.9,51.8,
杭州西湖区嘉绿名苑店,1803289,24.7,23.9,78.9,74.7,
杭州西湖区嘉绿名苑店,1824202,26.1,26.4,50.7,49.5,
杭州西湖区嘉绿名苑店,1694456,33.8,33.8,53.5,50.4,
杭州拱墅万达店,1741384,7.7,13.2,53.2,53.8,
杭州拱墅万达店,1818078,21.0,18.5,84.2,80.0,
杭州拱墅万达店,1864305,37.7,35.8,65.3,62.7,
杭州拱墅万达店,1871639,12.7,11.5,57.8,56.4,
杭州拱墅万达店,1864506,29.0,28.6,102.4,102.7,
杭州拱墅万达店,1911572,27.7,24.3,98.6,91.0,
杭州拱墅万达店,1848663,31.7,30.7,58.8,57.5,
北京望京首开知语城店,1593931,29.0,30.5,61.5,79.7,
北京望京首开知语城店,1413028,32.1,39.5,63.2,78.4,
北京望京首开知语城店,1608574,33.5,35.7,58.2,58.6,
北京望京首开知语城店,1624363,27.0,27.4,54.5,52.8,
北京望京首开知语城店,1630057,37.7,37.7,70.9,70.9,
北京望京首开知语城店,1581223,24.1,22.5,72.3,69.8,
北京望京首开知语城店,1577184,25.1,25.1,53.9,54.9,
北京望京首开知语城店,1567616,35.8,35.8,82.8,83.2,
北京望京首开知语城店,1150095,25.8,21.4,58.7,51.7,
北京望京首开知语城店,1486872,29.3,25.9,48.9,47.8,
北京望京首开知语城店,1631405,40.6,40.5,76.5,76.7,
北京望京首开知语城店,1472146,
北京望京首开知语城店,1606266,34.5,30.0,68.2,67.5,
北京望京首开知语城店,1568900,30.7,29.5,59.6,61.1,
北京望京首开知语城店,1506582,24.3,24.2,52.4,52.8,
北京望京首开知语城店,1595994,27.4,28.7,47.3,46.2,
北京望京首开知语城店,1574669,29.2,29.2,87.9,87.9,
北京望京首开知语城店,1570788,31.2,30.9,55.2,56.6,
北京望京首开知语城店,1598372,33.3,30.6,63.3,60.1,
北京望京首开知语城店,1639345,33.3,31.9,53.3,54.8,
北京望京首开知语城店,1577854,28.5,28.0,56.0,55.8,
北京望京首开知语城店,1537253,37.1,36.4,67.9,67.0,
北京望京首开知语城店,1520847,30.7,30.6,58.1,56.9,
北京望京首开知语城店,1645964,32.6,31.1,52.9,51.2,
北京望京首开知语城店,1529938,28.4,29.2,50.5,51.4,
北京望京首开知语城店,1570871,26.3,25.8,53.8,54.7,
北京望京首开知语城店,1652526,34.2,30.8,61.9,60.9,
北京望京首开知语城店,1641240,30.6,30.0,56.2,56.7,
北京望京首开知语城店,1581156,29.0,28.0,60.6,59.9,
北京望京首开知语城店,1401034,35.8,31.2,59.6,60.5,
北京望京首开知语城店,1653336,30.0,30.6,55.1,55.6,
北京望京首开知语城店,1105237,27.2,25.7,60.9,60.2,
北京望京首开知语城店,1530343,28.6,28.2,62.7,61.6,
北京望京首开知语城店,1570853,37.1,29.4,62.8,53.0,
北京望京首开知语城店,1588836,21.2,22.4,77.7,82.1,
北京望京首开知语城店,1567809,31.7,29.4,69.6,68.3,
北京望京首开知语城店,1505425,27.2,27.2,60.8,60.8,
北京望京首开知语城店,1350405,20.9,24.1,47.9,45.7,
北京望京首开知语城店,1592330,37.3,35.5,71.2,68.3,
北京望京首开知语城店,1441771,35.3,35.8,67.5,71.4,
北京望京首开知语城店,1585704,29.4,28.2,57.1,55.2,
北京望京首开知语城店,1648901,36.0,35.3,64.7,62.8,
北京望京首开知语城店,1576746,35.4,35.4,69.0,69.0,
北京望京首开知语城店,1635918,28.6,24.8,53.6,53.6,
北京望京首开知语城店,1596272,29.3,30.0,64.0,58.9,
北京望京首开知语城店,1309244,30.5,24.4,63.0,78.9,
北京望京首开知语城店,1473627,35.1,34.7,60.6,60.2,
北京望京首开知语城店,1598497,30.8,24.6,61.3,55.9,
北京望京首开知语城店,1167746,31.3,34.5,70.5,72.1,
武汉世茂锦绣长江52+店,1748044,25.2,17.4,88.0,76.2,
武汉世茂锦绣长江52+店,1812198,32.5,31.0,63.3,60.0,
武汉世茂锦绣长江52+店,1790744,26.7,26.9,54.4,53.7,
武汉世茂锦绣长江52+店,1753749,28.1,30.0,53.2,54.5,
武汉世茂锦绣长江52+店,1716620,36.8,34.4,66.7,62.9,
武汉世茂锦绣长江52+店,1662600,26.8,27.7,91.6,90.5,
武汉世茂锦绣长江52+店,1760017,34.2,33.5,69.2,65.8,
武汉世茂锦绣长江52+店,1856664,22.8,19.7,69.2,66.9,
武汉世茂锦绣长江52+店,1737113,36.9,41.1,65.3,70.1,
武汉世茂锦绣长江52+店,1781126,44.5,42.4,81.7,77.5,
武汉世茂锦绣长江52+店,1756171,29.7,28.2,53.4,53.8,
武汉世茂锦绣长江52+店,1750048,39.5,38.3,93.2,91.0,
武汉世茂锦绣长江52+店,1781112,23.5,23.7,70.5,68.2,
武汉世茂锦绣长江52+店,1864714,8.8,8.8,53.8,53.8,
成都高新区紫荆广场店,1756611,29.7,27.8,58.7,56.2,
成都高新区紫荆广场店,1749288,25.9,27.0,53.1,52.3,
